taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
2911,100.2996632996633,282.0,722,6
2912,180.45839210155148,600.0,273,4
2913,219.9364278506559,696.0,95,2
2914,165.12008978675647,561.0,142,1
2915,160.77036048064085,501.0,68,1
2916,159.45102781136637,489.0,91,0
2917,170.88180610889773,576.0,128,4
2918,224.71010387157696,774.0,106,0
2919,160.91768115942028,522.0,144,3
292,164.54820936639118,507.0,320,2
2920,315.85018050541515,900.0,126,2
2921,320.5237215033888,900.0,143,3
2922,316.7790476190476,900.0,127,3
2923,182.38318777292577,564.0,274,0
2924,92.46162444113264,252.0,758,2
2925,53.89312039312039,180.0,307,4
2926,55.064799560680946,180.0,711,9
2927,51.16690240452617,153.0,998,8
2928,307.86825396825395,900.0,54,4
293,163.64031971580818,519.0,244,1
2930,184.97837837837838,603.0,303,1
2931,55.68096514745308,180.0,193,2
2932,77.1232044198895,240.0,329,13
2933,532.1244979919679,1722.0,39,0
2934,78.91967871485944,258.0,203,2
2935,313.17943925233646,1080.0,91,2
2936,77.47590361445783,256.5,101,4
2937,319.0347394540943,900.0,106,2
2938,68.51948051948052,205.5,282,5
2939,315.6046369737645,900.0,137,2
294,167.21436464088399,510.0,141,3
2940,181.38146551724137,582.0,110,2
2941,176.54756097560977,513.0,421,6
2942,162.19914477703117,519.0,278,1
2943,99.5964866959442,288.0,384,2
2944,335.00787401574803,906.0,63,0
2946,34569.0,111339.0,2,0
2947,172.13200379867047,567.0,110,4
2948,353.4106728538283,906.0,54,10
2949,256.1422697368421,783.0,330,2
2950,77.04404291360814,237.0,250,12
2951,88.98084677419355,273.0,139,4
2952,303.6543837357052,900.0,126,0
2953,323.7240875912409,1080.0,94,3
2954,79.10615521855486,243.0,122,6
2955,75.08683729433272,240.0,347,4
2956,170.26045777426992,507.0,103,0
2957,159.72503961965134,504.0,163,4
2958,168.5179211469534,561.0,274,0
2959,162.90693590869182,507.0,127,2
296,331.6980132450331,906.0,72,2
2960,164.4827890556046,498.0,196,3
2961,167.49292149292148,519.0,146,0
2962,180.6430246189918,549.0,335,11
2963,247.07801418439718,903.0,23,0
2964,264.0796296296296,828.0,342,0
2965,145.77824267782427,420.0,27,0
2966,142.0692082111437,429.0,146,3
2967,168.73216374269006,573.0,316,6
2968,164.5687558465856,516.0,304,4
2969,322.0638957816377,900.0,147,3
297,171.22562449637388,519.0,392,7
2970,318.0442961165049,900.0,142,0
2971,315.38959467634606,900.0,153,4
2972,338.0618336886994,900.0,98,1
2973,158.4928229665072,490.5,78,3
2974,167.2903981264637,516.0,236,0
2975,107.31018730013704,393.0,211,2
2976,185.81951530612244,579.0,223,0
2977,91.9946552645644,279.0,222,8
2978,297.6606683804627,900.0,26,1
2979,323.2137797810689,900.0,131,5
298,306.71153846153845,906.0,281,0
2980,312.8320610687023,900.0,6,2
2981,307.5964912280702,903.0,24,0
2982,197.98443579766536,564.0,207,2
2983,218.20975232198143,757.5,319,0
2984,172.21052631578948,549.0,228,2
2985,174.62231759656652,570.0,243,2
2986,163.98312710911136,504.0,251,1
2987,163.58445595854923,561.0,307,0
2988,328.2772785622593,906.0,231,0
2989,296.63773357444245,900.0,136,11
299,343.8333333333333,906.0,8,0
2990,324.2330097087379,900.0,108,2
2991,83.43773584905661,282.0,146,88
2992,316.3773341918867,900.0,126,0
2993,299.67111650485435,900.0,115,9
2994,318.14364303178485,900.0,126,0
2995,322.67940552016984,900.0,124,2
2996,294.88744075829385,900.0,164,11
2997,325.1977859778598,900.0,126,8
2998,325.8375706214689,900.0,134,0
2999,162.88750648004148,504.0,164,0
3,313.27244819646967,900.0,112,6
30,161.10278840896666,498.0,164,0
300,220.83418928833456,846.0,241,2
3000,295.9561998766194,900.0,115,9
3001,338.1028225806452,906.0,63,4
3002,306.51354838709676,900.0,135,7
3003,317.7321678321678,900.0,124,6
3004,338.4503311258278,906.0,51,3
3005,319.78316326530614,900.0,128,4
3006,323.9933949801849,906.0,83,0
3007,85.67732115677322,258.0,207,0
3008,338.1106471816284,906.0,44,0
3009,97.01428571428572,292.5,100,0
301,301.5053380782918,900.0,117,16
3010,87.57053780202651,273.0,161,4
3011,324.97550734779566,900.0,116,2
3012,320.99712437095616,900.0,119,4
3013,91.03937007874016,298.5,30,0
3014,332.4421518054532,900.0,124,0
3015,1.1640825483657822,3.0,11666,769
3016,328.41477272727275,906.0,18,0
3017,310.77771010962243,900.0,132,8
3018,299.2922077922078,900.0,144,9
3019,289.2534617700181,900.0,154,5
302,302.2752179327522,900.0,143,7
3020,322.09980039920157,900.0,122,4
3021,176.8875968992248,574.5,377,3
3022,351.92432432432435,906.0,28,0
3023,164.89524576954068,522.0,416,2
3024,309.4941610325753,900.0,140,6
3025,302.13059033989265,900.0,153,4
3026,185.79112554112555,612.0,130,107
3027,345.54037267080747,906.0,50,0
3028,343.4758497316637,906.0,56,0
3029,173.8626292466765,571.5,391,4
303,313.17112998040494,900.0,129,6
3030,296.80795957043586,900.0,151,6
3031,303.0122265122265,900.0,166,6
3032,294.0793368857312,900.0,170,14
3033,285.4441031941032,900.0,156,16
3034,300.78053435114504,900.0,124,8
3035,176.48259303721488,579.0,323,2
3036,342.47757255936676,906.0,44,0
3037,178.95353982300884,546.0,173,2
3038,166.34929270946682,561.0,267,0
3039,313.62850182704017,900.0,151,10
304,299.50789012273526,900.0,132,4
3040,163.9728,513.0,392,3
3041,169.7432216905901,568.5,364,6
3042,173.10864040660738,507.0,151,3
3043,580.1982182628062,1800.0,78,6
3044,166.82905982905982,516.0,359,6
3045,304.56332138590204,900.0,139,13
3046,335.36224489795916,906.0,44,0
3047,334.6123456790123,906.0,68,0
3048,330.5753424657534,906.0,39,0
3049,311.3877917414722,900.0,141,14
305,312.5657418576598,900.0,148,6
3051,168.24771689497717,585.0,299,2
3052,316.29347826086956,900.0,136,11
3053,86408.75,259216.5,0,0
3054,579.982122905028,1800.0,78,3
3055,316.4154746423927,900.0,114,13
3056,304.88009450679266,900.0,151,4
3057,295.20445225541886,900.0,149,6
3058,295.11343472750315,900.0,137,10
3059,219.11269276393833,690.0,79,6
306,305.1817073170732,900.0,140,7
3060,291.9725609756098,900.0,130,6
3061,180.14463176574978,540.0,94,0
3062,306.8183098591549,900.0,127,2
3063,643.1688311688312,1800.0,64,3
3064,317.6796056685151,900.0,124,11
3065,323.22840314136124,900.0,128,6
3066,305.7026706231454,900.0,161,0
3067,291.9940652818991,900.0,148,11
3068,323.1181988742964,900.0,127,2
3069,415.57798165137615,1086.0,46,0
307,297.0945626477541,894.0,150,8
3070,303.8599151000606,900.0,125,4
3071,176.88067444876782,570.0,339,2
3072,319.2930262316059,900.0,150,0
3073,348.06370656370655,906.0,70,4
3074,226.172256097561,768.0,311,3
3075,161.33753943217667,507.0,159,3
3076,86476.0,259221.0,2,0
3077,340.7677261613692,906.0,66,0
3078,166.69411764705882,516.0,407,2
3079,55864.2,262521.0,0,0
308,309.0313424009462,900.0,153,1
3080,239.91343283582088,805.5,287,2
3081,180.97611940298506,513.0,117,2
3082,163.8516699410609,501.0,326,4
3083,178.42025611175785,612.0,81,4
3084,175.22794117647058,570.0,104,0
3085,204.34029850746268,687.0,96,2
3086,167.29518072289156,513.0,430,3
3087,162.91945773524722,546.0,86,1
3088,100.46339501206758,303.0,134,0
3089,169.7128412537917,516.0,438,7
309,323.61383647798743,900.0,125,3
3090,182.0213210702341,594.0,277,6
3091,316.9152317880795,900.0,120,3
3092,169.37674418604652,525.0,396,0
3093,164.84718349135528,561.0,328,1
3094,300.4626419605499,900.0,138,20
3095,293.30620608899295,900.0,149,4
3096,182.35326086956522,570.0,342,1
3097,319.94447910168435,900.0,132,9
3098,654.6317880794702,1800.0,67,7
3099,158.7078780908568,480.0,243,2
31,27.58049645390071,87.0,283,18
310,300.29724880382776,900.0,140,8
3100,229.8821339950372,822.0,281,4
3101,192.18599311136626,612.0,269,2
3102,307.7784760408484,900.0,109,2
3103,169.3028846153846,576.0,233,2
3104,193.32479627473808,618.0,396,1
3105,649.5767575322812,1800.0,69,6
3106,83.95336990595611,222.0,824,4
3107,219.55756578947367,723.0,273,1
3108,319.1749196141479,900.0,125,9
3109,168.0243117626028,492.0,219,3
311,319.68526645768026,900.0,136,4
3110,323.35051546391753,900.0,134,3
3111,163.14501779359432,552.0,343,8
3112,329.43246839654023,900.0,126,7
3113,302.08106435643566,900.0,146,2
3114,167.53459821428572,579.0,293,4
3115,293.4700352526439,900.0,136,5
3116,207.28624535315984,708.0,518,0
3117,197.10671462829737,630.0,564,4
3118,319.6936597614564,900.0,143,11
3119,203.26811053024645,615.0,321,3
312,303.8722649319929,900.0,146,11
3120,165.69715808170514,498.0,248,3
3121,327.3171206225681,906.0,40,0
3122,295.3636363636364,900.0,136,3
3123,185.1300345224396,570.0,256,2
3124,162.54292084726868,513.0,363,3
3125,165.2357630979499,498.0,360,2
3126,322.0403057678944,900.0,114,10
3127,294.01769911504425,900.0,150,11
3128,28.904376012965965,153.0,395,3
3129,211.7277566539924,729.0,316,0
313,318.1467492260062,900.0,144,42
3130,182.00417536534448,567.0,251,0
3131,299.5841414717627,900.0,140,7
3132,189.06322444678608,657.0,355,0
3133,333.4021558872305,900.0,99,1
3134,286.07562076749434,900.0,141,6
3135,317.995544239338,900.0,153,10
3136,301.688242280285,900.0,129,12
3137,296.22247446084,900.0,141,8
3138,198.69287141905397,681.0,133,1
3139,356.8261758691207,906.0,193,2
314,305.7738306690349,900.0,159,12
3140,163.73748473748475,499.5,354,4
3141,162.0621301775148,510.0,504,0
3142,54.19489286762548,180.0,1459,12
3143,198.64819654992158,663.0,193,0
3144,68.78715596330275,208.5,154,0
3145,197.06221198156683,678.0,277,8
3146,206.52215464813207,654.0,212,1
3147,378.11470588235295,906.0,28,0
3148,306.6841448189763,900.0,122,1
3149,306.124776119403,900.0,152,7
315,314.92557022809126,900.0,146,4
3150,193.94389438943895,615.0,134,5
3151,207.17973629424012,660.0,312,4
3152,308.39364889155183,900.0,149,10
3153,199.8924825174825,655.5,84,1
3154,78.9625,234.0,248,4
3155,309.5,1080.0,55,0
3156,176.925799086758,621.0,402,0
3157,165.50785340314135,514.5,350,2
3158,351.7012578616352,906.0,176,0
3159,89.5108225108225,306.0,40,3
316,90521.0,259212.0,2,1
3161,319.18467336683415,900.0,139,12
3162,96.5864262990456,291.0,140,0
3163,317.7831105710814,900.0,122,0
3164,648.3069306930693,1800.0,63,3
3165,636.048447204969,1800.0,66,0
3166,645.5885286783042,1800.0,54,4
3167,316.2461726883037,900.0,132,0
3168,644.2404580152672,1800.0,71,4
3169,64.63424124513618,207.0,160,7
317,231.58259081562713,753.0,238,0
3170,316.10927573062264,900.0,120,2
3171,316.5703883495146,900.0,147,3
3172,164.91881443298968,571.5,102,2
3173,161.7944284341979,519.0,190,4
3174,215.19287469287468,682.5,72,4
3175,161.18256578947367,492.0,126,2
3176,162.11096662332034,510.0,218,1
3177,,,9,0
3178,315.7998779743746,900.0,137,0
3179,161.06112759643918,495.0,181,6
318,317.76181706568445,900.0,124,15
3180,317.07400722021663,906.0,79,10
3181,328.0275229357798,906.0,199,0
3182,73335.14285714286,260976.0,2,0
3183,317.4405125076266,900.0,129,9
3184,329.4502762430939,906.0,36,2
3185,165.80022197558267,525.0,315,2
3186,217.07567567567568,774.0,70,0
3187,257.4533551554828,906.0,605,0
3188,337.3934640522876,906.0,166,0
3189,187.0392156862745,525.0,168,6
319,225.2206982543641,771.0,175,1
3190,336.6038461538462,906.0,86,2
3191,161.4205882352941,513.0,300,1
3192,72.71234939759036,225.0,97,8
3193,347.70737913486005,906.0,281,0
3195,333.0151515151515,906.0,140,0
3196,339.3478260869565,906.0,182,0
3197,400.40852130325817,1083.0,50,0
3198,302.30028818443805,900.0,160,2
3199,377.02912621359224,1080.0,18,21
32,342.50409836065575,1080.0,31,0
320,311.2377581120944,900.0,141,12
3200,346.57,906.0,20,0
3201,114.97305699481865,318.0,134,0
3202,352.6300578034682,906.0,183,0
3203,222.4378478664193,759.0,84,1
3204,219.51831750339213,792.0,78,0
3205,236.22179732313575,762.0,76,0
3206,218.48094170403587,687.0,118,4
3207,161.77223427331887,564.0,150,0
3208,226.71794871794873,810.0,63,0
3209,89.0,267.0,0,0
321,327.109778597786,906.0,276,3
3210,162.16898008449004,507.0,243,2
3211,225.50420168067228,858.0,14,0
3212,60.0,180.0,0,0
3213,60.0,180.0,0,0
3214,219.9180602006689,762.0,88,2
3215,161.782982791587,504.0,125,2
3216,80.0,270.0,2,0
3217,52822.5,241651.5,0,0
3218,607.296918767507,1800.0,61,0
3219,319.8989525569932,900.0,124,5
322,166.96125907990316,576.0,319,2
3220,204.3995157384988,666.0,296,2
3221,92.55325164938738,273.0,145,0
3222,350.0,906.0,283,2
3223,88.58745874587459,270.0,129,2
3224,306.12380952380954,906.0,55,0
3225,88.50826446280992,271.5,144,6
3226,344.5806451612903,906.0,161,0
3227,97.55786350148368,294.0,171,2
3228,165.16067285382832,501.0,206,0
3229,351.8354898336414,906.0,109,4
323,302.86182833217026,900.0,121,5
3230,347.12152777777777,906.0,185,2
3231,298.6227327690447,900.0,165,3
3232,341.82553191489365,906.0,284,2
3233,161.72475570032574,525.0,190,0
3234,162.0371605526441,502.5,184,5
3235,225.03807106598984,699.0,24,0
3236,326.14133165829145,906.0,132,0
3237,327.7084233261339,900.0,125,11
3238,325.9815261044177,906.0,215,2
3239,182.2520360051436,567.0,204,0
324,320.039375,900.0,136,14
3240,325.49432248296745,900.0,107,10
3241,319.2988047808765,900.0,120,2
3242,306.89176470588234,900.0,136,2
3243,,,0,0
3244,304.4414676761794,900.0,133,2
3245,231.33333333333334,2076.0,0,0
3246,322.49436090225566,900.0,123,6
3247,326.2962169878658,900.0,120,2
3248,327.9602523659306,906.0,136,4
3249,323.0019582245431,900.0,152,0
325,304.1811163895487,900.0,135,16
3250,318.41479684657367,906.0,132,0
3251,72002.83333333333,259207.5,0,0
3252,326.3405336721728,906.0,133,0
3253,170.54479768786126,483.0,337,81
3254,324.7009063444109,900.0,114,2
3255,328.75422626788037,906.0,127,0
3256,310.91149870801036,900.0,135,2
3257,172.82423038728896,549.0,496,6
3258,197.89439252336447,612.0,392,3
3259,69.6511090573013,210.0,351,6
326,163.7442872687704,513.0,231,0
3260,57.16604057099925,180.0,2440,8
3261,198.3798449612403,627.0,209,2
3262,303.0064516129032,900.0,159,3
3263,86.44013605442177,255.0,192,8
3264,646.8936708860759,1800.0,52,0
3265,84.17597765363128,261.0,233,6
3266,333.98873873873873,906.0,38,1
3267,133.41666666666666,373.5,158,0
3268,144.62941176470588,414.0,117,2
3269,644.2402088772845,1800.0,60,2
327,309.9708661417323,900.0,112,4
3270,218.07175226586102,744.0,115,6
3271,160.12752525252526,501.0,204,7
3272,332.0718309859155,906.0,209,0
3273,215.01244509516837,687.0,141,0
3274,219.46284501061572,765.0,124,10
3275,348.10746268656715,906.0,234,0
3276,298.3000577034045,900.0,146,18
3277,648.0121786197565,1800.0,60,0
3278,301.8279952550415,900.0,150,8
3279,168.24481481481482,516.0,237,4
328,316.7962806424345,900.0,95,13
3280,630.2276422764228,1800.0,54,1
3281,321.05764966740577,900.0,117,2
3282,642.5026315789473,1800.0,66,0
3283,301.8433234421365,900.0,138,7
3284,325.59636599610644,900.0,141,0
3285,171.03210463733652,588.0,264,0
3286,197.05984138428263,618.0,186,2
3287,320.832,900.0,121,2
3288,162.37406855439642,504.0,343,4
3289,302.04145728643215,900.0,60,6
329,165.7160953800298,516.0,388,4
3290,203.26514611546685,654.0,361,0
3291,322.8622950819672,900.0,136,6
3292,233.2364705882353,801.0,85,0
3293,66013.66666666667,246181.5,63,0
3294,193.12196861626248,594.0,197,2
3295,165.55819774718398,507.0,212,2
3296,163.05376344086022,522.0,244,1
3297,192.28807556080284,627.0,336,2
3298,323.6577355229041,900.0,89,0
3299,86408.33333333333,259218.0,0,0
33,328.36698499317873,906.0,256,0
330,300.3841425937308,900.0,144,3
3300,120.16781115879829,330.0,202,2
3301,160.53779807204464,492.0,293,10
3302,300.25233644859816,909.0,27,0
3303,192.4406528189911,574.5,251,2
3304,194.03885350318473,606.0,277,0
3305,190.9250149970006,606.0,297,4
3306,160.86439588688947,504.0,257,6
3307,692.1176470588235,1809.0,2,0
3308,302.8759464181712,900.0,145,6
3309,345.8964346349745,906.0,50,0
331,218.8917910447761,762.0,332,0
3310,165.64839467501957,519.0,95,2
3311,320.18970189701895,906.0,90,3
3312,302.1695594125501,900.0,135,9
3313,300.45513196480937,900.0,129,10
3314,299.36572890025576,900.0,146,5
3315,579.3988439306358,1800.0,69,8
3316,303.0947255113025,900.0,78,0
3317,583.0206310679612,1800.0,66,5
3318,311.910681955341,900.0,146,2
3319,169.51012145748987,570.0,289,3
332,330.2608695652174,1453.5,6,0
3320,303.40825998645903,900.0,108,6
3321,186.846805234796,576.0,418,2
3322,328.3395245170877,900.0,111,4
3323,318.86306306306307,906.0,390,0
3324,167.72222222222223,579.0,196,6
3325,326.9724880382775,906.0,82,0
3326,311.4091743119266,900.0,126,2
3327,297.4017094017094,900.0,16,0
3328,338.74391805377724,906.0,276,0
3329,163.08582949308754,507.0,165,0
333,161.5331616226658,492.0,198,1
3330,316.8892288861689,900.0,130,2
3331,162.46596858638745,561.0,94,3
3332,300.7340492735313,900.0,112,6
3333,311.50401978973406,900.0,130,3
3334,323.91715976331363,906.0,246,0
3335,301.4403953057443,900.0,157,2
3336,169.38358208955225,570.0,405,2
3337,163.07631874298542,504.0,100,4
3338,307.5032032615026,900.0,144,6
3339,318.84739214423695,900.0,142,8
334,161.6436274509804,501.0,297,4
3340,220.46845915201655,861.0,110,3
3341,322.4010226442659,900.0,109,0
3342,299.33653846153845,900.0,101,2
3343,317.8466220328667,906.0,146,5
3344,322.15021459227466,906.0,142,0
3345,307.26622989874926,900.0,153,6
3346,324.9517845961177,906.0,120,4
3347,317.47307924984875,906.0,157,2
3348,322.1970624235006,906.0,130,2
3349,257.5508090614887,906.0,151,2
335,320.5094685400122,900.0,123,0
3350,318.7088255733148,900.0,120,4
3351,301.1290760869565,900.0,143,11
3352,304.34542211652797,900.0,142,13
3353,108.90693921463152,369.0,165,7
3354,570.5787709497207,1800.0,76,2
3355,308.985773562537,900.0,151,9
3356,301.12971698113205,900.0,145,2
3357,310.1393901680149,900.0,118,2
3358,321.8914535246413,900.0,120,4
3359,324.1554179566563,906.0,143,2
336,311.5748387096774,900.0,126,8
3360,321.779112754159,849.0,86,2
3361,304.04009433962267,900.0,131,10
3362,301.59538784067087,900.0,118,2
3363,320.18359853121177,906.0,138,0
3364,326.6388888888889,900.0,100,0
3365,318.30741410488247,906.0,133,2
3366,305.0828331332533,900.0,125,8
3367,309.7362229102167,900.0,125,0
3368,319.3418647166362,906.0,151,4
3369,279.2144578313253,900.0,76,0
337,304.4265519360787,900.0,144,2
3370,226.98292682926828,762.0,86,4
3371,221.2101167315175,708.0,77,0
3372,165.3903743315508,558.0,94,0
3373,286.91574665891926,900.0,133,9
3374,164.90997229916897,507.0,138,2
3375,240.66511627906976,768.0,57,0
3376,108733.0,260956.5,0,0
3377,130475.0,391425.0,0,0
3378,86984.0,260952.0,0,0
3379,208201.0,624603.0,0,0
338,310.234808259587,900.0,137,2
3380,86976.75,260929.5,0,0
3381,86984.0,260952.0,0,0
3382,86987.33333333333,260961.0,0,0
3383,316.04851425106125,900.0,139,0
3384,305.6515151515151,900.0,138,9
3385,305.12389380530976,900.0,145,20
3386,64863.5,260961.0,6,1
3387,116082.0,260958.0,0,0
3388,115981.66666666667,260931.0,2,0
3389,64183.8,260952.0,0,0
339,294.5109034267913,900.0,136,0
3390,163.6036866359447,567.0,162,2
3391,295.75814751286447,900.0,137,2
3392,168.54982206405694,567.0,87,1
3393,86442.8,259215.0,2,0
3394,115205.66666666667,259215.0,0,0
3395,212.9045643153527,585.0,74,4
3396,318.15707515233584,900.0,105,0
3397,303.8657517899761,900.0,138,12
3398,309.30063069376314,900.0,113,7
3399,318.89892904953143,900.0,113,0
34,11.181195516811956,39.0,354,30
340,316.8126195028681,900.0,138,1
3400,305.9277251184834,900.0,156,8
3401,218.07244995233555,696.0,102,0
3402,163.94444444444446,564.0,138,2
3403,173.34742857142857,561.0,86,0
3404,265319.0,795957.0,2,0
3405,222.38709677419354,762.0,49,2
3406,158.88704965920155,507.0,92,2
3407,157337.5,472012.5,0,0
3408,86966.0,260898.0,0,0
3409,68582.66666666667,218280.0,0,0
341,310.13028169014086,900.0,156,4
3410,136003.66666666666,260946.0,0,0
3411,158989.0,476967.0,0,0
3412,315.34536784741147,900.0,112,4
3413,301.2260536398467,900.0,128,12
3414,322.5035691109669,900.0,128,7
3415,314.46398559423767,900.0,115,0
3416,411.87405541561714,1095.0,46,0
3417,153.097609561753,423.0,64,4
3418,302.8132635253054,900.0,117,6
3419,305.1155053358443,900.0,118,6
342,328.7111260053619,900.0,110,12
3420,163.4744608399546,516.0,312,3
3421,308.6674727932285,900.0,136,14
